test,DCH1,DCH2,WhDch1,WhDch2,BMU1_CMA_Cap,BMU2_CMA_Cap,BMU3_CMA_Cap,BMU4_CMA_Cap,BMU5_CMA_Cap,BMU6_CMA_Cap,BMU7_CMA_Cap,BMU8_CMA_Cap,BMU1_Cell1_Cap,BMU1_Cell2_Cap,BMU1_Cell3_Cap,BMU1_Cell4_Cap,BMU1_Cell5_Cap,BMU1_Cell6_Cap,BMU1_Cell7_Cap,BMU1_Cell8_Cap,BMU1_Cell9_Cap,BMU1_Cell10_Cap,BMU1_Cell11_Cap,BMU1_Cell12_Cap,BMU2_Cell1_Cap,BMU2_Cell2_Cap,BMU2_Cell3_Cap,BMU2_Cell4_Cap,BMU2_Cell5_Cap,BMU2_Cell6_Cap,BMU2_Cell7_Cap,BMU2_Cell8_Cap,BMU2_Cell9_Cap,BMU2_Cell10_Cap,BMU2_Cell11_Cap,BMU2_Cell12_Cap,BMU3_Cell1_Cap,BMU3_Cell2_Cap,BMU3_Cell3_Cap,BMU3_Cell4_Cap,BMU3_Cell5_Cap,BMU3_Cell6_Cap,BMU3_Cell7_Cap,BMU3_Cell8_Cap,BMU3_Cell9_Cap,BMU3_Cell10_Cap,BMU3_Cell11_Cap,BMU3_Cell12_Cap,BMU4_Cell1_Cap,BMU4_Cell2_Cap,BMU4_Cell3_Cap,BMU4_Cell4_Cap,BMU4_Cell5_Cap,BMU4_Cell6_Cap,BMU4_Cell7_Cap,BMU4_Cell8_Cap,BMU4_Cell9_Cap,BMU4_Cell10_Cap,BMU4_Cell11_Cap,BMU4_Cell12_Cap,BMU5_Cell1_Cap,BMU5_Cell2_Cap,BMU5_Cell3_Cap,BMU5_Cell4_Cap,BMU5_Cell5_Cap,BMU5_Cell6_Cap,BMU5_Cell7_Cap,BMU5_Cell8_Cap,BMU5_Cell9_Cap,BMU5_Cell10_Cap,BMU5_Cell11_Cap,BMU5_Cell12_Cap,BMU6_Cell1_Cap,BMU6_Cell2_Cap,BMU6_Cell3_Cap,BMU6_Cell4_Cap,BMU6_Cell5_Cap,BMU6_Cell6_Cap,BMU6_Cell7_Cap,BMU6_Cell8_Cap,BMU6_Cell9_Cap,BMU6_Cell10_Cap,BMU6_Cell11_Cap,BMU6_Cell12_Cap,BMU7_Cell1_Cap,BMU7_Cell2_Cap,BMU7_Cell3_Cap,BMU7_Cell4_Cap,BMU7_Cell5_Cap,BMU7_Cell6_Cap,BMU7_Cell7_Cap,BMU7_Cell8_Cap,BMU7_Cell9_Cap,BMU7_Cell10_Cap,BMU7_Cell11_Cap,BMU7_Cell12_Cap,BMU8_Cell1_Cap,BMU8_Cell2_Cap,BMU8_Cell3_Cap,BMU8_Cell4_Cap,BMU8_Cell5_Cap,BMU8_Cell6_Cap,BMU8_Cell7_Cap,BMU8_Cell8_Cap,BMU8_Cell9_Cap,BMU8_Cell10_Cap,BMU8_Cell11_Cap,BMU8_Cell12_Cap
Char_1,85.64332691,250.8807796,29.29416163,85.85172002,104.5934368,103.849436,104.4015744,107.9855945,109.4639286,106.7702024,109.13527,109.3738365,105.167938,103.933097,105.3465546,103.7592374,104.1075402,103.933097,103.933097,103.7592374,104.1075402,103.933097,105.3465546,104.1075402,104.1749659,104.3028026,104.1749659,104.0474422,102.9631986,104.0474422,102.9631986,104.1749659,104.1749659,104.1749659,104.3028026,104.1749659,103.933097,104.28257,105.3465546,104.1075402,104.1075402,104.28257,104.28257,104.28257,104.28257,104.28257,104.1075402,104.4581893,108.3112951,108.3112951,108.1224926,108.3112951,108.3112951,108.3112951,108.1224926,108.3112951,107.9343471,108.1224926,108.1224926,108.1224926,109.3604571,109.3604571,109.0548407,109.0548407,109.3604571,109.3604571,109.3604571,109.0548407,109.3604571,109.0548407,109.3604571,109.3604571,106.2666334,106.5001189,106.2666334,107.8155569,106.2666334,106.2666334,107.5762744,106.2666334,106.2666334,106.5001189,106.2666334,106.5001189,108.7834271,109.0548407,109.0548407,110.1376143,108.7834271,109.0548407,108.7834271,110.1376143,109.0548407,109.0548407,108.7834271,109.0548407,109.3604571,109.3604571,109.3604571,109.0548407,109.3604571,109.3604571,109.3604571,109.0548407,109.3604571,109.3604571,109.3604571,109.3604571
Char_2,7469.2444,137.9866097,2535.237346,47.06941392,104.5357105,103.6450051,104.3177138,107.6672059,108.4930506,106.4225776,108.1523851,108.4078041,104.9050281,104.7104126,105.1327817,103.4789494,105.1327817,103.6690101,104.7104126,104.5337753,105.1327817,104.7104126,104.9050281,104.9050281,103.6594532,103.8331456,103.6594532,103.4910116,102.4524435,103.4910116,102.4524435,103.6594532,103.6594532,103.6594532,103.8331456,103.6594532,103.4789494,103.8914227,105.1327817,103.8914227,103.8914227,105.3615264,104.1147918,104.1147918,104.1147918,104.1147918,103.8914227,104.1147918,108.1931811,107.9519899,107.9519899,107.9519899,107.9519899,107.9519899,107.7118717,107.9519899,107.7118717,107.7118717,107.7118717,107.7118717,108.2028949,109.5623248,109.2552862,107.903418,108.2028949,108.2028949,108.2028949,107.903418,108.2028949,107.903418,108.2028949,108.2028949,105.5912687,105.822015,105.822015,107.1036728,105.822015,105.822015,107.1036728,107.1036728,105.822015,105.822015,107.1036728,105.822015,107.6055943,108.9499637,107.6055943,108.9499637,107.6055943,108.9499637,107.6055943,108.9499637,107.6055943,108.9499637,107.6055943,107.6055943,108.2028949,108.2028949,108.2028949,107.903418,108.2028949,108.2028949,108.2028949,107.903418,108.2028949,108.2028949,108.2028949,108.2028949
Char_4,3941.491756,171.3937759,1418.675874,58.81687573,103.0579031,102.4375402,102.8534026,105.7678083,106.4012047,104.5679146,106.08518,106.2320706,103.0950286,102.8936343,103.2140917,102.822858,103.2140917,102.9762398,102.8936343,102.7521791,103.0950286,102.9762398,104.0859042,102.9762398,102.0506977,102.1204145,102.998265,102.8565222,101.9115491,101.8421171,101.9115491,103.140399,101.9115491,103.140399,102.2601343,103.2116132,102.822858,102.1067947,103.0950286,102.1067947,102.1067947,103.3334302,103.3334302,102.2235849,103.3334302,102.2235849,103.0950286,103.3334302,106.7557012,105.4385362,105.3142888,106.6283321,105.3142888,105.3142888,105.1903339,106.6283321,105.1041394,105.1903339,105.1903339,105.1903339,106.4431699,106.6124673,106.316545,106.316545,105.3124171,106.6124673,106.6124673,106.4431699,106.4431699,106.4431699,106.6124673,106.6124673,104.573065,104.8183595,104.6955686,104.8183595,104.6955686,104.6955686,104.6955686,104.8183595,104.8183595,104.8183595,104.6955686,104.8183595,106.1902209,106.0641967,106.1902209,107.139641,105.9384713,106.0641967,106.0641967,106.0641967,106.0641967,106.1902209,104.9414388,106.1902209,106.4431699,106.4431699,106.6124673,106.316545,106.6124673,105.3124171,106.4431699,106.316545,106.4431699,106.4431699,106.4431699,106.4431699
Char_5,1987.831964,250.5720348,683.5497174,85.74130641,103.3686651,102.919368,103.1571047,106.5267662,106.8213897,104.9314342,106.4760925,106.7300189,103.681538,103.5563956,103.9327322,102.3640131,103.9327322,102.4862885,103.5563956,103.307015,103.8069831,103.681538,103.681538,103.681538,102.8505242,102.8505242,102.7768635,102.7033081,101.6022632,102.7033081,102.7768635,102.8505242,102.7768635,102.8505242,102.998163,102.8505242,102.3640131,102.7317177,103.9327322,102.7317177,102.7317177,104.0587863,102.8548736,102.8548736,102.8548736,102.8548736,102.6088563,102.8548736,106.9567369,106.6907313,106.6907313,106.8235685,106.6907313,106.6907313,106.5582241,106.8235685,106.4260456,106.5582241,106.5582241,106.5582241,106.3385306,107.8229351,107.4528456,106.1582321,106.3385306,106.3385306,106.3385306,106.1582321,106.3385306,107.6375723,106.3385306,106.5194425,104.3118141,104.43879,104.3118141,105.8042948,104.43879,104.43879,105.6739789,104.43879,104.43879,104.43879,105.5439836,104.43879,105.8042948,107.2687519,105.978544,107.0902377,105.6739789,107.0902377,105.8042948,107.0902377,105.8042948,107.2687519,105.8042948,105.978544,106.3385306,107.6375723,106.3385306,106.1582321,106.5194425,106.1582321,106.3385306,107.4528456,106.3385306,106.3385306,106.3385306,106.3385306
Char_6,4056.230929,52.90467979,1408.718169,17.5872856,102.1832586,101.6818568,101.8620266,105.6758327,106.2164855,103.8247952,105.8879023,106.0975937,103.6061375,100.1615307,104.0043463,99.97650045,100.5336534,100.1615307,103.4081745,103.2109665,103.80486,103.6061375,103.6061375,103.6061375,102.3346215,102.3346215,102.2190617,102.1037626,98.86457691,102.2190617,102.2190617,102.3346215,102.2190617,102.3346215,102.4504429,102.3346215,100.1615307,100.7207536,100.5336534,100.7207536,100.5336534,100.9085515,100.7207536,100.9085515,100.7207536,100.9085515,100.5336534,100.9085515,104.607432,104.4056278,104.2046007,104.607432,104.4056278,104.2046007,104.0043463,104.4056278,104.0043463,104.2046007,104.2046007,104.0043463,105.6435121,105.6435121,105.3616796,105.0813468,105.6435121,105.6435121,105.6435121,105.3616796,105.3616796,105.3616796,105.6435121,105.6435121,104.4056278,104.8100179,104.607432,104.8100179,104.607432,104.607432,104.8100179,104.8100179,104.8100179,104.8100179,104.607432,104.8100179,104.8100179,104.8100179,105.0813468,104.8100179,104.8100179,104.8100179,104.8100179,104.8100179,104.8100179,104.8100179,104.8100179,105.0813468,105.3616796,105.3616796,105.6435121,105.0813468,105.6435121,105.3616796,105.6435121,105.3616796,105.3616796,105.3616796,105.3616796,105.3616796
Char_7,2048.857778,435.0664077,697.5990394,148.8427581,102.2234037,101.1587794,101.8090351,105.9217674,106.5587991,104.143005,106.0989488,106.3187541,102.2003438,102.2003438,102.2003438,102.2003438,104.3700102,99.92939271,102.2003438,102.2003438,102.2003438,102.2003438,102.2003438,102.2003438,100.889523,100.2785911,100.2785911,100.2785911,100.2785911,100.2785911,100.2785911,100.2785911,100.2785911,100.889523,100.889523,100.889523,102.2003438,102.0027298,102.2003438,102.0027298,102.0027298,104.3700102,104.3700102,102.0027298,102.0027298,102.0027298,102.2003438,104.3700102,107.3467194,105.0528872,105.0528872,107.3467194,107.3467194,107.3467194,105.0528872,107.3467194,105.0528872,105.0528872,105.0528872,105.0528872,107.3467194,107.3467194,107.3467194,107.3467194,104.3700102,107.3467194,107.3467194,107.3467194,107.3467194,107.3467194,107.3467194,107.3467194,104.3700102,104.3700102,104.3700102,104.3700102,104.3700102,104.3700102,104.3700102,104.3700102,104.3700102,104.3700102,104.3700102,104.3700102,107.3467194,107.3467194,107.3467194,107.3467194,107.3467194,107.3467194,107.3467194,107.3467194,107.3467194,107.3467194,107.3467194,107.3467194,107.3467194,107.3467194,107.3467194,107.3467194,107.3467194,104.3700102,107.3467194,107.3467194,107.3467194,107.3467194,107.3467194,107.3467194
Char_8,1975.377995,158.04371,682.1659552,54.11071945,98.4955944,97.82023036,98.06095161,102.2216059,102.3294774,100.3012819,102.1963813,102.5051679,97.76153377,97.76153377,97.76153377,97.76153377,99.56493069,97.76153377,97.76153377,97.76153377,97.76153377,97.76153377,99.58792784,97.76153377,99.58792784,97.3361456,97.3361456,97.3361456,97.76153377,97.3361456,95.59068716,97.3361456,97.3361456,99.58792784,99.58792784,99.58792784,97.76153377,97.67541111,97.76153377,97.67541111,97.67541111,99.56493069,99.56493069,97.67541111,99.56493069,97.67541111,97.76153377,99.56493069,103.5343938,101.5857417,101.5857417,103.5343938,103.5343938,101.5857417,101.5857417,101.5857417,101.5857417,101.5857417,101.5857417,101.5857417,101.459982,103.5343938,103.5343938,103.5343938,101.459982,101.459982,101.459982,101.459982,101.459982,101.459982,101.459982,101.459982,99.56493069,101.459982,101.459982,101.459982,99.56493069,101.459982,101.459982,101.459982,101.459982,99.56493069,101.459982,101.459982,101.459982,103.5343938,103.5343938,103.5343938,101.459982,103.5343938,101.459982,103.5343938,101.459982,103.5343938,101.459982,103.5343938,101.459982,103.5343938,101.459982,103.5343938,101.459982,101.459982,101.459982,103.5343938,101.459982,101.459982,101.459982,101.459982
Char_9,1972.416345,316.1360713,678.0317987,108.2130772,97.59847605,97.2772538,97.45975672,101.5897806,101.6890102,99.3767949,101.4066271,101.5453665,97.45535307,97.45535307,97.45535307,97.45535307,97.45535307,97.45535307,97.45535307,97.45535307,97.45535307,97.45535307,99.27602704,97.45535307,97.03129719,97.03129719,97.03129719,97.03129719,95.29130536,97.03129719,95.29130536,97.03129719,97.03129719,97.03129719,97.03129719,97.03129719,97.45535307,95.63874341,97.45535307,95.63874341,95.63874341,97.45535307,97.45535307,95.63874341,97.45535307,95.63874341,97.45535307,97.45535307,101.2675839,101.2675839,101.2675839,101.2675839,101.2675839,101.2675839,101.2675839,101.2675839,101.2675839,101.2675839,101.2675839,101.2675839,101.142218,103.2101331,103.2101331,103.2101331,101.142218,101.142218,101.142218,103.2101331,101.142218,103.2101331,101.142218,101.142218,97.45535307,99.27602704,99.27602704,101.142218,99.25310191,99.27602704,99.27602704,99.27602704,101.142218,99.25310191,99.27602704,99.27602704,99.27602704,101.2675839,101.2675839,101.2675839,99.27602704,101.2675839,99.27602704,101.2675839,99.27602704,101.2675839,99.27602704,101.2675839,103.2101331,103.2101331,103.2101331,101.2675839,103.2101331,101.142218,103.2101331,101.2675839,103.2101331,103.2101331,103.2101331,101.142218
Char_10,2042.809227,76.12992059,700.1870664,26.15141903,97.57525392,97.42214772,97.36984465,101.4788666,101.5706981,99.5279771,101.424352,101.6987808,97.0980139,97.0980139,97.0980139,97.0980139,97.0980139,97.0980139,97.0980139,97.0980139,97.0980139,97.0980139,99.00097176,97.0980139,99.00097176,96.09564784,96.09564784,96.09564784,97.0980139,96.09564784,96.09564784,96.09564784,96.09564784,96.09564784,99.00097176,96.09564784,97.0980139,95.3568257,97.0980139,97.0980139,97.0980139,97.0980139,97.0980139,97.0980139,97.0980139,97.0980139,97.0980139,97.0980139,100.9132813,100.9132813,100.9132813,100.9132813,100.9132813,100.9132813,100.9132813,100.9132813,100.9132813,100.9132813,100.9132813,100.9132813,101.3372134,103.3417556,100.9132813,103.3417556,101.3372134,103.3417556,101.3372134,103.3417556,101.3372134,103.3417556,101.3372134,103.3417556,99.00097176,99.00097176,99.00097176,101.3372134,99.34428718,99.00097176,99.00097176,99.00097176,101.3372134,101.3372134,99.00097176,99.00097176,100.9132813,100.9132813,100.9132813,100.9132813,100.9132813,100.9132813,100.9132813,100.9132813,100.9132813,100.9132813,99.00097176,100.9132813,103.3417556,103.3417556,103.3417556,103.3417556,103.3417556,101.3372134,103.3417556,100.9132813,103.3417556,103.3417556,103.3417556,103.3417556
Char_11,2002.880946,157.6319516,689.8079513,54.13093603,97.53659343,97.18743036,97.32379658,101.2088191,101.5635639,99.40723857,101.2668425,101.4118772,97.61216859,97.61216859,99.4357722,97.61216859,97.61216859,97.61216859,97.61216859,97.61216859,97.61216859,97.61216859,99.4357722,97.61216859,97.18743036,97.18743036,97.18743036,97.18743036,95.44463871,97.18743036,97.18743036,97.18743036,97.18743036,97.18743036,97.18743036,97.18743036,97.61216859,97.61216859,97.61216859,97.61216859,97.61216859,97.61216859,97.61216859,97.61216859,97.61216859,97.61216859,97.61216859,97.61216859,101.4305337,101.4305337,101.4305337,101.4305337,101.4305337,101.4305337,101.4305337,101.4305337,101.4305337,101.4305337,101.4305337,101.4305337,99.4357722,103.3762086,101.4305337,101.4305337,101.3049661,103.3762086,101.4305337,101.4305337,101.3049661,101.4305337,101.3049661,103.3762086,99.4357722,99.4357722,99.4357722,99.4357722,99.4357722,99.4357722,99.4357722,99.4357722,99.4357722,99.4357722,99.4357722,99.4357722,101.4305337,101.4305337,101.4305337,101.4305337,101.4305337,101.4305337,101.4305337,101.4305337,101.4305337,101.4305337,99.4357722,101.4305337,101.4305337,101.4305337,101.4305337,101.4305337,101.4305337,99.4357722,101.4305337,101.4305337,101.4305337,101.4305337,101.4305337,101.4305337
Char_12,2238.729716,52.39515481,769.5789938,17.97420471,97.9474998,97.77636483,97.52547925,101.6461708,101.5371575,99.68781813,101.5550999,101.6281962,97.38047476,97.38047476,97.38047476,97.38047476,97.38047476,97.38047476,97.38047476,97.38047476,97.38047476,97.38047476,99.28896837,97.38047476,99.28896837,99.28896837,99.28896837,96.37519278,97.38047476,99.28896837,97.38047476,96.37519278,99.28896837,99.28896837,99.28896837,99.28896837,97.38047476,95.63422139,97.38047476,95.63422139,97.80605666,97.38047476,97.38047476,95.63422139,97.38047476,95.63422139,97.38047476,97.38047476,101.2068409,101.2068409,101.2068409,101.2068409,101.2068409,101.2068409,101.2068409,101.2068409,101.2068409,101.2068409,101.2068409,101.2068409,101.6320062,101.6320062,103.6423797,101.6320062,101.6320062,101.6320062,101.6320062,101.6320062,101.6320062,101.6320062,101.6320062,101.6320062,97.38047476,99.28896837,99.28896837,101.6320062,99.63328251,101.6320062,99.28896837,99.28896837,101.6320062,99.63328251,101.6320062,101.6320062,99.28896837,101.2068409,101.2068409,101.2068409,101.2068409,101.2068409,99.28896837,101.2068409,99.28896837,101.2068409,99.28896837,101.2068409,103.6423797,103.6423797,103.6423797,101.2068409,103.6423797,101.6320062,103.6423797,101.2068409,103.6423797,103.6423797,103.6423797,101.6320062
