ID,charac_days_1,charac_days_2,charac_days_3,charac_days_4,HIL_days,brick1_charac_cycles,brick2_charac_cycles,brick3_charac_cycles,brick4_charac_cycles,brick1_HIL_cycles,brick2_HIL_cycles,brick3_HIL_cycles,brick4_HIL_cycles,cap_1,cap_2,cap_3,cap_4,cap_5,cap_6,cap_7,cap_8,cap_9,cap_10,cap_11,cap_12,cap_13,cap_14,cap_15,cap_16,DCH1_1,DCH1_2,DCH1_3,DCH1_4,DCH1_5,DCH1_6,DCH1_7,DCH1_8,DCH1_9,DCH1_10,DCH1_11,DCH1_12,DCH1_13,DCH1_14,DCH1_15,DCH1_16,DCH2_1,DCH2_2,DCH2_3,DCH2_4,DCH2_5,DCH2_6,DCH2_7,DCH2_8,DCH2_9,DCH2_10,DCH2_11,DCH2_12,DCH2_13,DCH2_14,DCH2_15,DCH2_16,HIL_1,HIL_2,HIL_3,HIL_4,HIL_5,HIL_6,HIL_7,HIL_8,HIL_9,HIL_10,HIL_11,HIL_12,HIL_13,HIL_14,HIL_15,HIL_16
2021_03_08_172735_MIXED,1.485625,1.495243056,1.520208333,1.492048611,0,0.896294671,0.900583304,0.539677265,0.542716519,0,0,0,0,40.90243012,40.28319498,40.92692515,41.42027677,40.41620341,40.54576597,41.02012807,40.97501577,38.3444996,38.27274488,38.38967218,40.90240525,38.18815763,40.71337767,37.9866479,40.63117989,80.65995,79.37187,80.69017,81.65711,79.64172,79.93637,80.89901,80.76381,75.41179,75.28747,75.52918,75.20323,75.17382,74.2463,74.65911,74.00859,53.72206,52.99452,30.31951,30.31983,53.12079,30.31999,53.93315,30.31857,50.46139,50.2867,50.70284,50.15548,30.38383,30.31955,30.41042,30.55494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021_04_20_120826,1.425104167,1.383819444,1.435347222,1.538298611,8.694976852,0.938657371,0.956987034,0.538535524,0.945034991,39.7,37.9,46.6,46.2,42.29760991,41.84233437,42.31366001,42.88172972,41.69188887,41.78407918,42.5102464,42.43078036,40.25408419,40.17817452,40.27605901,41.15382413,38.94004456,40.68208778,38.66304374,40.55953049,83.83578,82.89212,83.84915,84.96686,82.50625,82.73073,84.23937,84.02178,79.50201,79.39608,79.61723,81.60742,76.74483,80.58959,76.05323,80.42574,55.50666,30.55811,30.40572,30.31948,30.55688,54.88018,55.79231,55.6051,52.84641,30.5549,30.3846,53.87837,30.31929,30.31955,30.31895,53.20547,2115.97837,2064.950547,2328.171975,2235.842206,1881.112365,1874.632989,991.6262913,2230.965118,1815.776929,2054.492073,2229.359715,2365.963973,2016.469949,1993.837845,985.279444,2250.35564
2021_05_04_113228,0.934606481,0.934618056,0.934583333,0.934594907,3.999953704,0.205705151,0.238985968,0.190089343,0.235617052,18,17.1,21.3,21.4,42.24763989,41.84496078,42.31589817,42.86923013,41.70626892,41.75532094,42.45749398,42.41010093,40.53842852,40.47918149,40.59340353,41.07513025,39.35716878,40.56866448,39.06333478,40.44273158,83.71664,82.88022,83.82779,84.91864,82.51741,82.65619,84.12409,83.97533,80.07599,79.99878,80.24884,81.39638,77.66359,80.32784,76.94012,80.13633,13.44867,13.29974,13.39989,13.45352,13.20421,13.7749,16.698,14.3901,8.6055,11.5812,12.59861,13.45491,6.23519,10.70203,2.00E-05,13.26524,978.1659891,981.4020371,1114.869986,1060.78957,896.5871235,893.0797305,477.1791854,1048.01695,867.4757199,948.4169245,1052.522708,1116.312157,958.8532514,948.6853396,477.8127438,1050.305894
2021_05_11_143509,1.432361111,1.39005787,1.437060185,1.5534375,4.669988426,0.948376021,0.950969982,0.541549911,0.542684902,21.2,20.2,24.8,24.9,42.19141482,41.82604573,42.28524763,42.83716535,41.68355596,41.70719755,42.34141543,42.30777853,40.6939882,40.64956267,40.76800929,41.02245598,39.59613198,40.4849644,39.28896244,40.34255465,83.63147,82.84985,83.78639,84.88664,82.49016,82.56739,83.87998,83.77036,80.40848,80.34982,80.61182,81.29391,78.20743,80.12016,77.45115,79.90624,55.48222,54.87585,30.40583,56.18178,30.3199,54.76657,55.73048,55.50776,53.39357,30.3193,53.53961,30.3956,30.34682,30.48926,30.31948,30.55316,1101.594367,1091.948279,1249.04415,1194.249703,1008.383229,1004.821912,535.5962165,1178.403681,975.0066289,1068.770623,1184.618016,1249.63272,1071.201255,1054.355556,536.6805337,1180.34288
2021_05_18_160633,1.43369213,1.387407407,1.442627315,1.552708333,5.006377315,0.951426998,0.955187922,0.53967833,0.539675488,22.4,21.4,25.7,25.8,42.14717681,41.7925331,42.2550952,42.79660179,41.69817544,41.70070881,42.29399287,42.27294577,40.7906314,40.75259719,40.86421976,40.97078978,39.76888284,40.43639277,39.46099006,40.27627043,83.43077,82.68392,83.63883,84.71997,82.44371,82.47948,83.72572,83.64834,80.53345,80.51885,80.76192,81.05419,78.55203,79.8661,77.81421,79.62287,55.49883,54.97614,30.39386,30.32018,30.48966,54.93669,55.61551,55.50336,53.56534,53.53987,53.63826,53.77708,30.32047,30.38389,30.31873,30.38373,1191.441415,1189.597966,1331.054499,1295.628127,1097.004193,1093.06206,588.379379,1276.856418,1060.18581,1157.919913,1286.162174,1332.036606,1162.080223,1149.521203,589.2141059,1279.165997
2021_05_26_104305,1.430763889,1.381446759,1.452881944,1.566423611,4.682638889,0.95242167,0.955328952,0.941253996,0.53900675,21.3,20.3,24.3,24.4,42.09104267,41.77195915,42.19850005,42.75179897,41.7253763,41.71069118,42.23129696,42.2215817,40.8595329,40.81585601,40.94705921,40.92907099,39.92221918,40.39864485,39.6005624,40.23724903,83.44027,82.73963,83.63001,84.71438,82.62362,82.62091,83.84826,83.77277,80.72674,80.69717,80.96662,81.11135,78.87064,80.04464,78.09688,79.78453,55.43824,54.87288,55.43181,30.31908,30.38337,30.38406,55.51057,55.4694,53.62134,30.39893,53.78502,30.55423,30.3195,52.9926,30.31899,30.34608,1123.658724,1099.752398,1247.206823,1213.021435,1023.467043,1021.147085,546.1433291,1188.331271,989.2548746,1091.335649,1204.188785,1246.794498,1081.325482,1060.728391,547.3846947,1189.783366
2021_06_07_235333,1.443449074,1.400324074,1.464085648,1.575659722,4.579224537,0.952583481,0.952524334,0.937842274,0.933911901,20.7,19.8,24,24,42.05192632,41.71993273,42.15932636,42.6898661,41.68196923,41.64531202,42.14457522,42.14887966,40.90113893,40.86406804,40.97969804,40.87802443,40.05420192,40.34477711,39.73737608,40.15679449,83.27339,82.56744,83.47679,84.52914,82.42021,82.38448,83.48368,83.44947,80.73062,80.72328,80.96222,80.92566,79.1103,79.7668,78.32783,79.46122,55.20716,54.69163,30.37107,55.93052,54.76731,54.77188,55.47234,55.47713,53.60343,53.63045,30.39416,53.62712,30.32162,52.80052,30.31954,52.57924,1101.893379,1092.526387,1231.93211,1192.106188,1008.179387,1004.556635,536.6975383,1173.198957,973.9141991,1068.436421,1182.414469,1231.476857,1068.385061,1055.049595,537.4373529,1174.030324
2021_06_16_152627,1.451053241,1.402152778,1.469571759,1.58537037,4.965613426,0.955028242,0.957740142,0.939192362,0.932545293,22.2,21.1,25.7,25.7,41.99266754,41.68851602,42.11994514,42.64103075,41.6622882,41.61437268,42.0669514,42.07376439,40.94515512,40.91027972,41.02737119,40.82744453,40.16836734,40.27647891,39.85065101,40.09374547,83.22458,82.54732,83.44149,84.4822,82.43398,82.35237,83.32328,83.29871,80.86897,80.85721,81.10892,80.88307,79.39229,79.69764,78.60938,79.39268,55.17877,30.38349,55.46333,55.94696,54.63304,54.58587,30.39276,55.261,53.76809,53.63682,53.92077,53.61716,30.49065,52.87653,30.31986,52.5023,1180.497865,1180.95307,1335.185729,1283.9143,1080.788569,1076.533913,570.2811726,1271.500877,1043.551997,1146.241302,1273.424228,1333.395497,1149.15302,1134.623023,571.5817009,1272.939335
2021_06_29_103311,1.429710648,1.37462963,1.338171296,1.428796296,9.372835648,0.956362522,0.959187922,0.540140675,0.951355417,41.5,40.2,48.5,48.9,41.80029719,41.52712477,41.91850227,42.44471379,41.5977551,41.51606389,41.90955645,41.85253223,41.02595428,41.12366261,41.24260971,40.66931903,41.02864145,40.16908269,40.93369987,39.92635886,82.8305,82.21658,83.00694,84.01122,82.2927,82.13195,82.92992,83.48571,81.17168,81.40475,81.65792,80.56274,82.23675,80.40192,81.87449,79.00044,54.95876,54.55371,55.05697,55.74979,30.31958,30.34655,30.31936,55.0413,53.76329,53.84321,54.00228,53.37577,30.40992,30.31947,53.56131,30.31947,2160.444512,2157.565731,2047.588923,1896.141856,2144.694432,2132.039782,1814.484761,2414.93119,2092.462818,2121.606804,1813.35265,2575.897081,2153.762547,2176.150265,1778.953092,2116.112966
2021_07_07_122407,1.4321875,1.382407407,1.337546296,1.430694444,5.017685185,0.959513499,0.961876909,0.958691829,0.538537478,21.7,21.3,25.9,26.2,41.73203345,41.44706805,41.84324043,42.36890845,41.58537738,41.47657866,41.86671362,41.76415052,41.04005575,41.15067596,41.25285178,40.60186443,41.09108294,40.11221743,40.98338657,39.8637821,82.66343,82.06002,82.85974,83.83222,82.24373,82.06425,82.8331,82.93256,81.21496,81.47964,81.70782,80.45013,81.71896,79.96429,81.3228,78.88804,54.8891,54.40982,54.80614,30.34268,30.31971,30.31895,30.49158,54.86979,53.78965,54.02061,54.15367,30.38315,53.97435,52.59081,30.31966,30.31868,1083.927361,1102.289444,793.0061479,684.2238498,1199.669452,1187.934636,1407.954417,1317.47257,1181.837008,1077.547164,603.0235168,1395.986294,1125.927389,1185.946793,1372.841119,948.7344664
