test,DCH1,DCH2,cell_1,cell_2,cell_3,cell_4,cell_5,cell_6,cell_7,cell_8,cell_9,cell_10,cell_11,cell_12,cell_13,cell_14,cell_15,cell_16
Aging1,39.46,1243.06,39.54522424,39.46221364,39.49125402,39.56684271,39.52894108,39.50288215,39.46736353,39.46995357,39.53004108,39.60063058,39.50482083,39.46,39.47963274,39.50094365,39.50094365,39.50482083
Aging2,1276.23,1144.19,40.91898959,40.75578995,40.85037273,40.8986179,40.94097839,40.87269268,40.80118018,40.81794475,40.88601078,40.96084516,40.87308996,40.77995368,40.80749578,40.86327919,40.89437589,40.87156035
Aging3,57.29,360.18,40.8888216,40.71851919,40.81705991,40.85627429,40.90548125,40.83466455,40.76027874,40.78495946,40.85646652,40.92682087,40.84295546,40.74318759,40.76724901,40.82735734,40.86512573,40.84262548
Aging4,40.85122592,1185,41.48973949,41.32123707,41.41815481,41.43718951,41.48996831,41.41373059,41.35482959,41.37264874,41.43328806,41.49388296,41.42750078,41.3355111,41.35408709,41.41087725,41.43851403,41.41895931
Aging5,148.7495368,1263.841408,41.7968543,41.56240095,41.77367899,41.61105288,41.85571861,41.80428164,41.54793163,41.74550112,41.84748341,41.82378836,41.82332818,41.55668899,41.77095827,41.88996933,41.91372174,41.80531644
Aging6,122.21,1250,41.38972854,41.20408748,41.349191,41.2425777,41.43367971,41.35580151,41.17028461,41.31710459,41.40768972,41.40760845,41.37821605,41.17011569,41.23427589,41.34605383,41.3888537,41.29906739
Aging7,81.511875,1106.418167,41.52165149,41.36225793,41.47002869,41.3957737,41.55378688,41.47513069,41.32357497,41.44476721,41.5286854,41.54406508,41.50206875,41.30523321,41.36304538,41.46302544,41.51904179,41.43611493
Aging8,65.6795,1294.412097,41.46125217,41.31161103,41.40647104,41.34572109,41.49018191,41.41440683,41.26756877,41.38733683,41.4668489,41.47996696,41.43662551,41.24315538,41.29696301,41.39593318,41.45864687,41.36796169
char2,111.8414173,49.51678784,41.39491342,41.24151318,41.34420814,41.2806098,41.43297514,41.34413249,41.20762736,41.30726536,41.4005641,41.40619573,41.36684557,41.17577772,41.19306019,41.29837166,41.34635856,41.27621805
Aging9,73.11779167,1294.639847,41.38126587,41.23201479,41.32142701,41.25886343,41.40627079,41.32904191,41.1959567,41.29819133,41.38782113,41.39314041,41.35293524,41.15793486,41.20783838,41.31759054,41.37126081,41.29189766
