test,DCH1,DCH2,cell_1,cell_2,cell_3,cell_4,cell_5,cell_6,cell_7,cell_8,cell_9,cell_10,cell_11,cell_12,cell_13,cell_14,cell_15,cell_16
Char1,109.5932767,45.96900672,39.82685651,39.90900357,39.82764006,39.73903856,39.68411191,39.71557175,39.81476988,39.80667962,39.89887772,39.89467943,39.73210476,39.71002659,39.80682638,39.70655484,39.80843332,39.841615
Aging1,69.1757164,980.6278807,38.18871934,38.64483725,38.0153662,38.0484888,37.77915773,37.70576605,38.11580918,38.17850101,38.25975876,38.55091024,38.00158282,38.1154373,38.30496387,37.73564765,38.3112185,38.32980817
NP5Aging2,48.48295833,1003.631125,39.49813494,39.89395945,39.19514064,39.43995271,38.98030958,39.00339737,39.16153508,39.35169174,39.41403867,39.85236199,39.11342366,39.39463698,39.52908185,38.95232548,39.50670167,39.45530736
NP5Aging3,48.84666667,1005.472028,40.12396338,40.51524272,39.81325954,40.04685577,39.56461704,39.62464199,39.76846531,39.96912748,39.97614732,40.51246617,39.65626658,39.99168414,40.14465282,39.52319569,40.09829144,39.98892687
NP5Aging4,74.31633333,1303.553097,41.62359196,41.77980486,41.54162021,41.56628751,41.41044348,41.43227271,41.48142663,41.52006288,41.60048995,41.73937447,41.41689341,41.46822243,41.63488145,41.41549069,41.57094355,41.54420098
NP5Char 2,78.46306944,89.49831946,41.69941279,41.85686644,41.59576567,41.64819503,41.47687998,41.48564123,41.53670859,41.56689233,41.66797448,41.78538547,41.49587897,41.53415819,41.70022429,41.49473929,41.67070558,41.63694436
Aging5,71.93015278,1303.488389,41.76902986,41.91974596,41.67564741,41.70722103,41.55768019,41.56980114,41.61086247,41.63601313,41.72326151,41.8714243,41.57951978,41.6112456,41.74410387,41.56365816,41.71781432,41.69953698
Aging6,79.05220833,1303.722764,41.79938719,41.95826261,41.70061647,41.7546811,41.58510652,41.59943249,41.6290875,41.64804216,41.76214983,41.87916721,41.60811329,41.64420181,41.78918386,41.60021129,41.76795235,41.73799602
Aging7,119.0303842,1263.450051,40.23556622,40.40362176,40.13704123,40.19490359,40.02945468,40.04265806,40.08051835,40.08001144,40.1946074,40.30920785,40.04814928,40.0839492,40.23035565,40.04480703,40.21456377,40.17824548
NP5-Aging8,78.21648611,89.14994445,41.64769792,41.82294064,41.55120999,41.59673538,41.44085155,41.45408786,41.48887134,41.51107363,41.60009929,41.71322335,41.4703886,41.50278543,41.65733225,41.4591082,41.62687286,41.60280936
NP5Char3,203.0840216,213.077452,41.56074147,41.7270787,41.45451059,41.50579316,41.34273234,41.34365786,41.38089575,41.41957735,41.51322897,41.64374908,41.36453252,41.41507519,41.5986701,41.35997494,41.52746184,41.49777924
NP5-Aging9,72.10419444,1302.644986,41.75545611,41.93000364,41.65638183,41.68111854,41.53586353,41.53822521,41.59273752,41.60314659,41.68562644,41.84756172,41.55998941,41.57982674,41.71071175,41.54231231,41.71353517,41.69106946
NP5-Aging10,77.6185,1294.996375,41.62742446,41.80726429,41.52822532,41.5853348,41.40738585,41.42060976,41.46439601,41.46673611,41.57282245,41.69845405,41.43090135,41.4683907,41.6116304,41.42454687,41.60762152,41.57542396
NP5-Aging11,78.46665278,1302.139694,41.61719179,41.8028496,41.52472348,41.58213631,41.40466298,41.41499188,41.44700857,41.43633398,41.56525484,41.68050605,41.42508247,41.46549788,41.60404873,41.41825627,41.60035145,41.56755072
NP5Aging12,78.24395833,1303.517194,41.57130966,41.76796714,41.49925469,41.55409627,41.37832589,41.38091563,41.41536666,41.39342648,41.5248288,41.62752795,41.39607756,41.43781594,41.5804714,41.40150403,41.56996602,41.52498948
NP5-Char4,124.6356806,48.33459726,41.54277845,41.7488142,41.46429053,41.50719454,41.3359327,41.34214465,41.37729282,41.35692669,41.48852274,41.62386911,41.35305538,41.38493468,41.52437304,41.34883022,41.51824624,41.483092
NP5-Aging13,71.22613889,1300.306639,41.50917223,41.71344492,41.42121601,41.4711771,41.3031319,41.30179178,41.34651683,41.32659761,41.45626801,41.58339011,41.32084797,41.35466431,41.48458056,41.30974488,41.48018758,41.44770148
NP5-Aging14,76.00958333,1275.387958,41.45939005,41.66678771,41.38621532,41.43563588,41.26244083,41.26059428,41.29843643,41.27336987,41.41121406,41.52204615,41.27779474,41.32421737,41.4585702,41.28478464,41.44799758,41.40751571
NP5-Aging15,76.16390278,1272.680847,41.44241827,41.65763819,41.39944458,41.42800294,41.26347679,41.25763848,41.2996217,41.2627676,41.39862434,41.51073994,41.27806354,41.29168843,41.44311824,41.27647188,41.43539551,41.39107833
NP5-Aging16,74.848875,1284.395014,41.41530331,41.64012595,41.37820246,41.39306882,41.23107583,41.22212851,41.25732954,41.22785674,41.3641139,41.47018846,41.24414469,41.25372928,41.41233302,41.24809192,41.39771964,41.36092778
